ts,symbol,open,high,low,close,volume
2026-05-01,2330,900,905,898,900,20000
2026-05-02,2330,900,902,896,899,18000
2026-05-05,2330,899,901,895,898,17000
2026-05-06,2330,898,900,894,897,16000
2026-05-07,2330,897,899,893,896,15000
2026-05-08,2330,896,900,895,899,21000
2026-05-09,2330,899,906,899,905,30000
2026-05-12,2330,905,912,904,911,33000
2026-05-13,2330,911,918,910,917,35000
2026-05-14,2330,917,925,916,924,38000
2026-05-15,2330,924,931,923,930,40000
2026-05-16,2330,930,937,929,936,39000
2026-05-19,2330,936,942,934,941,37000
2026-05-20,2330,941,947,939,946,36000
2026-05-21,2330,946,950,943,948,34000
2026-05-22,2330,948,951,944,949,32000
2026-05-23,2330,949,950,940,942,31000
2026-05-26,2330,942,944,933,935,33000
2026-05-27,2330,935,937,926,928,35000
2026-05-28,2330,928,930,919,921,36000
2026-05-29,2330,921,923,912,914,38000
2026-05-30,2330,914,916,905,907,40000
2026-06-03,2330,907,909,898,900,41000
2026-06-04,2330,900,902,891,893,42000
2026-06-05,2330,893,895,884,886,43000
