ts,equity
2026-05-01,1000000
2026-05-02,1000000
2026-05-05,1000000
2026-05-06,1000000
2026-05-07,1000000
2026-05-08,1000000
2026-05-09,998711.0
2026-05-12,1004711.0
2026-05-13,1010711.0
2026-05-14,1017711.0
2026-05-15,1023711.0
2026-05-16,1029711.0
2026-05-19,1034711.0
2026-05-20,1039711.0
2026-05-21,1041711.0
2026-05-22,1042711.0
2026-05-23,1035711.0
2026-05-26,1024574.0
2026-05-27,1024574.0
2026-05-28,1024574.0
2026-05-29,1024574.0
2026-05-30,1024574.0
2026-06-03,1024574.0
2026-06-04,1024574.0
2026-06-05,1024574.0
